Date,Risk-On_Probability,Late-Cycle_Probability,Transitional_Probability,Risk-Off_Probability,Post-Shock_Probability,Dominant_Regime,Confidence,Entropy,Uncertainty,Conformal_90_Set
2018-04-17,7.154640750995618e-07,0.12417143284200866,0.8758278516939162,4.646709257858445e-21,2.183537419952121e-18,Transitional,0.8758278516939162,0.3751654443142669,0.23310339679203274,"{Transitional, Late-Cycle}"
2018-04-18,2.165877027056259e-08,0.10885230076000757,0.8911476775812222,9.265493132388138e-22,2.048858835923365e-18,Transitional,0.8911476775812222,0.3441094483846976,0.2138072215934502,"{Transitional, Late-Cycle}"
2018-04-19,1.6388350189909977e-07,0.10947428242238005,0.890525553694118,5.518438490781301e-22,2.7118737695540383e-18,Transitional,0.890525553694118,0.34541748947420253,0.21461995321819904,"{Transitional, Late-Cycle}"
2018-04-20,4.533298559939426e-06,0.15968861116910035,0.8403068555323397,2.3687818524996914e-21,5.665788725396879e-19,Transitional,0.8403068555323397,0.43921268733243535,0.27289818634144997,"{Transitional, Late-Cycle}"
2018-04-23,0.0001912093530549948,0.39794419293623196,0.6018645977107131,1.1700593488642892e-19,1.1695134086261892e-20,Transitional,0.6018645977107131,0.6739006189766481,0.41871799699153756,"{Transitional, Late-Cycle}"
2018-04-24,8.253389633624213e-05,0.9146696176314798,0.08524784847218396,1.860848517469991e-19,1.5791144776743146e-22,Late-Cycle,0.9146696176314798,0.2922541482727651,0.18158771209183358,{Late-Cycle}
2018-04-25,1.755651736881589e-18,0.9824748362705644,0.017525163729435356,1.6762886958791872e-16,3.627257155588834e-17,Late-Cycle,0.9824748362705644,0.0882445144028545,0.05482939958174232,{Late-Cycle}
2018-04-26,5.137787921293278e-12,0.9521425570138579,0.04785744298100429,1.4163149390012794e-20,5.4011980763640244e-20,Late-Cycle,0.9521425570138579,0.19215762518712373,0.11939424547077195,{Late-Cycle}
2018-04-27,1.9364553573991634e-12,0.8251895264861796,0.17481047351188397,7.397926701090908e-21,4.022238197449328e-19,Late-Cycle,0.8251895264861796,0.4634324361536645,0.2879467623903386,"{Late-Cycle, Transitional}"
2018-04-30,4.635909557330678e-11,0.5988935358933103,0.40110646406033057,4.3724254649225514e-21,7.284938936214596e-19,Late-Cycle,0.5988935358933103,0.673457750935855,0.41844282760639284,"{Late-Cycle, Transitional}"
2018-05-01,5.7890247708661755e-11,0.14010187019649153,0.8598981297456182,3.930324121474247e-22,2.0696667181710782e-18,Transitional,0.8598981297456182,0.4051483673329705,0.2517328343037648,"{Transitional, Late-Cycle}"
2018-05-02,5.137997178776475e-22,0.031152059002813183,0.968847940996946,7.188731844566714e-21,2.407455907544289e-13,Transitional,0.968847940996946,0.13872431173805622,0.08619426115559235,{Transitional}
2018-05-03,8.989680321347836e-19,0.00012503423656629148,0.999874965763431,2.242081624111209e-25,2.6083955022640272e-15,Transitional,0.999874965763431,0.0012486994696231403,0.0007758606032429159,{Transitional}
2018-05-04,5.635702537882929e-24,1.9604620232179885e-07,0.9999998039537501,5.904859717839989e-27,4.75860628724081e-14,Transitional,0.9999998039537501,3.2239625682579094e-06,2.0031605713711664e-06,{Transitional}
2018-05-07,1.7490238190571024e-16,7.756232613309757e-06,0.9999922437673864,6.513764335218958e-24,1.8313842299580023e-16,Transitional,0.9999922437673864,9.90238969705454e-05,6.152700654403157e-05,{Transitional}
2018-05-08,6.516793197872657e-18,1.8755287729455227e-05,0.9999812447122705,3.3140167415316334e-25,5.0982136533331383e-17,Transitional,0.9999812447122705,0.00022288831480125386,0.00013848829649113924,{Transitional}
2018-05-09,3.9442557523502376e-24,3.516056917194742e-06,0.9999964839430818,6.254595542775093e-25,1.0131000418994012e-15,Transitional,0.9999964839430818,4.767129063269305e-05,2.961983824563657e-05,{Transitional}
2018-05-10,2.7490211092953263e-19,1.667337661134014e-06,0.9999983326623388,1.9222652127394205e-25,4.891357008434661e-17,Transitional,0.9999983326623388,2.385006540332494e-05,1.4818878826617364e-05,{Transitional}
2018-05-11,1.458710370193348e-14,2.546753468928337e-05,0.9999745324652961,1.7842646498586802e-23,1.5897821043975003e-18,Transitional,0.9999745324652961,0.00029486549199891915,0.00018321023117503617,{Transitional}
2018-05-14,2.73878646722371e-16,2.4763835915528606e-05,0.9999752361640842,6.0331769388686066e-24,3.68935809163161e-18,Transitional,0.9999752361640842,0.000287411896170162,0.00017857905169854158,{Transitional}
2018-05-15,3.531573823720181e-17,4.670011879743792e-06,0.9999953299881202,6.552380864966807e-25,2.0883130502170555e-17,Transitional,0.9999953299881202,6.199135435414773e-05,3.851739410089609e-05,{Transitional}
2018-05-16,4.959979530381088e-15,8.522093504269918e-06,0.9999914779064908,7.136133123851064e-25,2.852655259278972e-19,Transitional,0.9999914779064908,0.00010799916197414598,6.71036522376989e-05,{Transitional}
2018-05-17,3.073290088872634e-17,9.622073086543997e-06,0.9999903779269135,1.262689699034044e-25,1.610339606473146e-18,Transitional,0.9999903779269135,0.0001207709288306164,7.503919716167457e-05,{Transitional}
2018-05-18,6.467436925720738e-17,4.245595318590373e-06,0.9999957544046814,6.763843179929251e-26,1.3007617095169713e-18,Transitional,0.9999957544046814,5.67620211945536e-05,3.5268226724389265e-05,{Transitional}
2018-05-21,8.33663989561377e-18,7.090380129677612e-06,0.9999929096198703,3.8148038089334144e-25,1.3259608130002334e-18,Transitional,0.9999929096198703,9.115937077596661e-05,5.664050167558061e-05,{Transitional}
2018-05-22,4.6511082852650076e-24,1.0136103458486248e-06,0.9999989863896531,4.285801955252421e-24,1.0484767688835216e-15,Transitional,0.9999989863896531,1.5003449747658759e-05,9.32216746712998e-06,{Transitional}
2018-05-23,1.0675907779781764e-18,1.6227578892651406e-06,0.9999983772421107,2.609965996120597e-25,1.932045443497278e-17,Transitional,0.9999983772421107,2.3256362250237096e-05,1.4449990316845693e-05,{Transitional}
2018-05-24,4.210991782706237e-15,4.491661077352894e-06,0.9999955083389185,3.3539189681481577e-26,7.154581371763325e-20,Transitional,0.9999955083389185,5.9798765438360494e-05,3.7155062010389295e-05,{Transitional}
2018-05-25,1.0222343530316393e-19,6.730389452421828e-06,0.9999932696105476,2.344895526801179e-26,2.974639748351938e-18,Transitional,0.9999932696105476,8.688174864174926e-05,5.398266560674592e-05,{Transitional}
2018-05-28,3.9667413344935574e-13,4.301244878248433e-05,0.9999569875508209,3.2301637501338804e-26,1.1372838416328799e-20,Transitional,0.9999569875508209,0.00047545959531555327,0.0002954196565411288,{Transitional}
2018-05-29,2.5522192829136e-23,0.0005990777720583236,0.9994009222279415,3.2534142549298454e-22,1.0424254925600252e-16,Transitional,0.9994009222279415,0.005044126725005296,0.0031340921485915546,{Transitional}
2018-05-30,2.729625897013893e-13,0.0008091945491850418,0.999190805450542,9.7610709559368e-24,1.5733815206065806e-20,Transitional,0.999190805450542,0.006569904347694093,0.004082111087937419,{Transitional}
2018-05-31,2.628984031383554e-11,0.002986758517046409,0.9970132414566637,3.868831530591428e-24,3.5326530944840276e-21,Transitional,0.9970132414566637,0.020346013890318735,0.012641689209090146,{Transitional}
2018-06-01,0.02626834911819148,0.04660384707925301,0.9271278038025556,1.6436830102308826e-21,8.978136234635397e-24,Transitional,0.9271278038025556,0.3086416035147938,0.19176981052223807,{Transitional}
2018-06-04,0.9956490602507782,0.0043394272596778425,1.1512489543692209e-05,3.607487108727598e-16,2.300791113059924e-29,Risk-On,0.9956490602507782,0.0280789218833894,0.017446415090920205,{Risk-On}
2018-06-05,0.9864486029273308,0.013551192013332202,2.0505933696686557e-07,3.988510271271002e-21,2.4595396857139697e-30,Risk-On,0.9864486029273308,0.0717497987350396,0.04458065650170115,{Risk-On}
2018-06-06,0.9956652237557819,0.0043347473068970355,2.893732106083562e-08,2.254510709385846e-19,1.2209312856686973e-31,Risk-On,0.9956652237557819,0.02791162851986856,0.017342469879844728,{Risk-On}
2018-06-07,0.9996495898726632,0.0003504095608513168,5.664855598451661e-10,3.325211970279624e-20,1.0307632997141062e-33,Risk-On,0.9996495898726632,0.0031383621879109793,0.0019499740646500285,{Risk-On}
2018-06-08,0.9722343285529549,0.027765671015002186,4.3204290563552396e-10,1.6311249158735542e-20,2.3064519014976035e-33,Risk-On,0.9722343285529549,0.1268875086045486,0.07883964185523938,{Risk-On}
2018-06-11,0.0030746790256294897,0.9969252586538202,6.23205502544619e-08,1.7793967126744682e-20,4.683468288878773e-28,Late-Cycle,0.9969252586538202,0.020856692641226,0.012958991757366095,{Late-Cycle}
2018-06-12,0.0011611785440223347,0.9988329992066158,5.822249361884617e-06,3.976942453214029e-21,9.384458744944784e-29,Late-Cycle,0.9988329992066158,0.0090841158976765,0.0056442785568147575,{Late-Cycle}
2018-06-13,7.867617432512686e-56,0.9999999991894337,3.584335905401622e-27,8.105662577601174e-10,1.820796251364116e-28,Late-Cycle,0.9999999991894337,1.7776383859063154e-08,1.1045088301777546e-08,{Late-Cycle}
2018-06-14,2.6261896918829264e-08,0.6405184096958528,0.3594815640422503,5.66773575751451e-20,5.729813845670694e-19,Late-Cycle,0.6405184096958528,0.6531197948937062,0.40580614501986806,"{Late-Cycle, Transitional}"
2018-06-15,7.403680487188327e-10,0.4995911861535385,0.5004088131060932,5.951131038713086e-20,3.443667334404628e-16,Transitional,0.5004088131060932,0.6931468620925898,0.4306763601984996,"{Transitional, Late-Cycle}"
2018-06-18,3.6285112997005784e-05,0.4979769328404829,0.5019867820465201,6.039380068817865e-20,2.2529039928102983e-18,Transitional,0.5019867820465201,0.6935212570623129,0.43090898487251195,"{Transitional, Late-Cycle}"
2018-06-19,0.14452663521669387,0.4692010709310019,0.3862722938523043,5.342632322506507e-18,3.6841025953109353e-20,Late-Cycle,0.4692010709310019,1.0020394158506911,0.6226020948737409,"{Late-Cycle, Transitional, Risk-On}"
2018-06-20,0.8238067260076322,0.1607946863224925,0.015398587669875253,4.7245402153153686e-17,1.0890316810622205e-22,Risk-On,0.8238067260076322,0.5178080644154898,0.3217322398180376,"{Risk-On, Late-Cycle}"
2018-06-21,0.8368390820395204,0.1575571315896468,0.005603786370832792,2.0947374732649925e-20,1.0160003329535096e-23,Risk-On,0.8368390820395204,0.4692728757565726,0.2915756315488109,"{Risk-On, Late-Cycle}"
2018-06-22,0.9806770070841269,0.019240980123133106,8.201279274002232e-05,1.305700454207938e-19,3.9707403130334886e-26,Risk-On,0.9806770070841269,0.09592230637376045,0.059599879953547485,{Risk-On}
2018-06-25,0.9999530871313986,4.691259585345764e-05,2.727478910442624e-10,3.87593897144718e-17,2.122659756363357e-32,Risk-On,0.9999530871313986,0.0005145061394863614,0.00031968063850827693,{Risk-On}
2018-06-26,0.9999130457785043,8.695408451436989e-05,1.3698132366585775e-10,2.541803076030313e-19,4.351365720566791e-31,Risk-On,0.9999130457785043,0.0008999855729292393,0.0005591924770605837,{Risk-On}
2018-06-27,0.9973503549217093,0.002649628879881413,1.6198409253360854e-08,1.352730836138755e-19,2.015122287523368e-28,Risk-On,0.9973503549217093,0.018367559843247123,0.011412406593223706,{Risk-On}
2018-06-28,0.9958303474110722,0.0041695524647058745,1.0012422189807487e-07,1.1328496617777513e-19,4.817162440409172e-28,Risk-On,0.9958303474110722,0.02701148589837564,0.016783179823025105,{Risk-On}
2018-06-29,0.9997105309552639,0.0002894689542703877,9.028880274667815e-11,1.7692003852342077e-13,1.3486174350549107e-31,Risk-On,0.9997105309552639,0.002647866686116172,0.001645212074140568,{Risk-On}
2018-07-02,0.0017119104856286253,0.9982880793810616,1.0133309702058034e-08,7.043163634133469e-17,9.430242754129882e-28,Late-Cycle,0.9982880793810616,0.012615759486532142,0.007838612094984251,{Late-Cycle}
2018-07-03,8.430758650131964e-07,0.999997782471816,1.374452318894976e-06,4.3810047347035144e-17,9.175907056716588e-27,Late-Cycle,0.999997782471816,3.256056650968776e-05,2.0231017461520734e-05,{Late-Cycle}
2018-07-04,8.433194265616318e-23,0.9999999999915932,8.404043415069484e-12,2.834779320948467e-15,4.490748426240819e-26,Late-Cycle,0.9999999999915932,2.2086283805894512e-10,1.3722979703200481e-10,{Late-Cycle}
2018-07-05,2.3308451205877315e-09,0.9999925483491569,7.449319998033219e-06,3.649376551323293e-18,6.90657868897885e-25,Late-Cycle,0.9999925483491569,9.545496047131763e-05,5.930950161783648e-05,{Late-Cycle}
2018-07-06,6.919783229190422e-08,0.9999980892940384,1.8415081292277513e-06,2.186639474841674e-17,1.3007036557433244e-25,Late-Cycle,0.9999980892940384,2.7368495101024983e-05,1.7005002112590414e-05,{Late-Cycle}
2018-07-09,3.3148844289029804e-06,0.9999958237279657,8.613876053870794e-07,1.376966618178751e-17,1.2952790214379744e-27,Late-Cycle,0.9999958237279657,5.802948599411769e-05,3.6055746882683026e-05,{Late-Cycle}
2018-07-10,8.474300099936452e-05,0.9999144898604234,7.671385770685118e-07,1.2303922626523339e-16,4.082294092146287e-28,Late-Cycle,0.9999144898604234,0.000890849085927271,0.000553515658507111,{Late-Cycle}
2018-07-11,2.9688997205563822e-05,0.9999668854776367,3.4255251575400264e-06,1.7388384549639146e-16,2.561173499593681e-26,Late-Cycle,0.9999668854776367,0.0003857215557345066,0.00023966227759053131,{Late-Cycle}
2018-07-12,5.617214455707236e-05,0.9999220231987873,2.180465665558879e-05,7.006918769555635e-17,5.899510398205187e-25,Late-Cycle,0.9999220231987873,0.0008617733865484939,0.0005354499107363235,{Late-Cycle}
2018-07-13,0.0002819184595366317,0.9995818522844352,0.00013622925602821954,1.0479560591659628e-17,2.1581912811404555e-24,Late-Cycle,0.9995818522844352,0.003935031464825749,0.0024449725176875206,{Late-Cycle}
2018-07-16,0.0003084709299178288,0.999664510334179,2.7018735903178453e-05,4.990468260568737e-18,1.1288291114776836e-25,Late-Cycle,0.999664510334179,0.0031132858135073114,0.0019343932372009333,{Late-Cycle}
2018-07-17,0.004147628722480731,0.9958482968186101,4.0744589087498e-06,4.4190783298878074e-16,5.7416328440670016e-27,Late-Cycle,0.9958482968186101,0.026944289890617926,0.0167414285959423,{Late-Cycle}
2018-07-18,6.06943882739437e-09,0.9999981045585896,1.8893719714351883e-06,6.497882647407025e-17,3.811024554053119e-25,Late-Cycle,0.9999981045585896,2.6910806321623824e-05,1.6720624084792527e-05,{Late-Cycle}
2018-07-19,0.00038093488598672814,0.9996168709920081,2.1941220050502854e-06,6.771937254334762e-17,2.2917653832046482e-27,Late-Cycle,0.9996168709920081,0.003410699861207309,0.0021191869750657208,{Late-Cycle}
2018-07-20,1.1366831238548555e-05,0.9999848490797777,3.7840889836913316e-06,2.286149951993319e-17,5.998104363866882e-27,Late-Cycle,0.9999848490797777,0.00019180326372065932,0.00011917406831219583,{Late-Cycle}
2018-07-23,1.6419664330069184e-19,0.9999999999933558,6.644170336561616e-12,7.377756573015986e-17,3.191272838542091e-28,Late-Cycle,0.9999999999933558,1.7571765097780192e-10,1.0917951517126127e-10,{Late-Cycle}
2018-07-24,6.142296722414392e-08,0.9999993557743276,5.828027051629993e-07,1.4978595154418242e-18,4.371655927443058e-28,Late-Cycle,0.9999993557743276,1.0030556374175302e-05,6.232335088344708e-06,{Late-Cycle}
2018-07-25,2.6250876002589136e-08,0.9999887223234034,1.125142572059523e-05,1.4584092511523127e-19,9.851639446678908e-26,Late-Cycle,0.9999887223234034,0.00013994600672263593,8.6953342928888e-05,{Late-Cycle}
2018-07-26,4.484466678559226e-12,0.9999879553860984,1.204460941707094e-05,4.7558321670915884e-18,1.4511871673931987e-23,Late-Cycle,0.9999879553860984,0.000148472661945611,9.225125169386759e-05,{Late-Cycle}
2018-07-27,9.475986480960117e-15,0.9999484673777266,5.1532622263948696e-05,5.789901501679677e-18,6.803876054633517e-21,Late-Cycle,0.9999484673777266,0.0005603281006631059,0.0003481514237574225,{Late-Cycle}
2018-07-30,2.812057885436556e-11,0.9999641504115754,3.584956029784948e-05,6.2284076470506315e-15,3.039997805672925e-22,Late-Cycle,0.9999641504115754,0.00040281215164509433,0.00025028126188222113,{Late-Cycle}
2018-07-31,2.4245267880680295e-06,0.9999847320875551,1.2843385656607119e-05,2.176060254599042e-16,1.2542967600557556e-23,Late-Cycle,0.9999847320875551,0.00019126758273621127,0.00011884123100277897,{Late-Cycle}
2018-08-01,4.006691883820488e-06,0.9999944542951408,1.5390129753285888e-06,6.923979686565014e-17,2.5935231819402895e-26,Late-Cycle,0.9999944542951408,7.59377466398876e-05,4.7182774839098946e-05,{Late-Cycle}
2018-08-02,1.57932726112458e-07,0.999996727876009,3.1141912648455475e-06,1.4848100535709868e-19,4.085728737638935e-26,Late-Cycle,0.999996727876009,4.5232031358372906e-05,2.810424124405294e-05,{Late-Cycle}
2018-08-03,5.4205418700756905e-06,0.9999932964384483,1.2830196816426517e-06,2.957313750622322e-17,2.6166017683495548e-27,Late-Cycle,0.9999932964384483,8.983513486879049e-05,5.5817707644853845e-05,{Late-Cycle}
2018-08-06,1.1238053016990842e-09,0.9999991760359742,8.228402204493242e-07,4.883064316260552e-18,1.207041706016861e-25,Late-Cycle,0.9999991760359742,1.2375524465521306e-05,7.689345683925556e-06,{Late-Cycle}
2018-08-07,1.6978088680962402e-07,0.9999951294824734,4.700736639829551e-06,5.436200533330489e-20,4.9509374316689255e-26,Late-Cycle,0.9999951294824734,6.518483186892504e-05,4.050161324355784e-05,{Late-Cycle}
2018-08-08,6.552203080597455e-07,0.9999965591373801,2.785642311875126e-06,2.2357401453144354e-18,8.342122781416162e-26,Late-Cycle,0.9999965591373801,4.840131345463672e-05,3.0073426927935965e-05,{Late-Cycle}
2018-08-09,2.881129611052464e-05,0.9999705266080928,6.620957965968477e-07,1.7197557222145563e-17,2.206546031250029e-27,Late-Cycle,0.9999705266080928,0.0003401078548960729,0.00021132089176506143,{Late-Cycle}
2018-08-10,0.00011874321637880565,0.9998807289225996,5.277357374969362e-07,1.2528408033656e-10,3.060977545233686e-28,Late-Cycle,0.9998807289225996,0.0012001612337803561,0.0007457021016519005,{Late-Cycle}
2018-08-13,0.0,1.6902509432930923e-44,4.676366587718456e-220,1.0,5.674430807062581e-133,Risk-Off,1.0,-1.000088900581841e-12,-6.213901715968123e-13,{Risk-Off}
2018-08-14,4.461634981998602e-12,0.9999999903498726,9.644503116228605e-09,1.1625367321906414e-12,8.0018938313330285e-25,Late-Cycle,0.9999999903498726,1.8780247220413965e-07,1.1668823677709243e-07,{Late-Cycle}
2018-08-15,3.3012137092904527e-15,0.9999999748984234,2.510157301505156e-08,2.6394874640089357e-16,6.70266782439694e-26,Late-Cycle,0.9999999748984234,4.643856197146065e-07,2.885390086357998e-07,{Late-Cycle}
2018-08-16,5.255271409380978e-12,0.9999999783734449,2.162129844710253e-08,1.3451750698914307e-15,2.4096250788437186e-27,Late-Cycle,0.9999999783734449,4.033671527739137e-07,2.5062610347227663e-07,{Late-Cycle}
2018-08-17,5.174728153972563e-10,0.999999983993555,1.5488969079209208e-08,3.015931799438517e-15,1.86638857608171e-27,Late-Cycle,0.999999983993555,3.0560843046509014e-07,1.8988519414389247e-07,{Late-Cycle}
